id,name,algorithm,feedback,oscillator_sync,lfo_speed,lfo_delay,lfo_pm_depth,lfo_am_depth,pitch_mod_sensitivity,lfo_waveform,lfo_sync,transpose,pitch_eg_rate1,pitch_eg_rate2,pitch_eg_rate3,pitch_eg_rate4,pitch_eg_level1,pitch_eg_level2,pitch_eg_level3,pitch_eg_level4,operator_6_eg_rate1,operator_6_eg_rate2,operator_6_eg_rate3,operator_6_eg_rate4,operator_6_eg_level1,operator_6_eg_level2,operator_6_eg_level3,operator_6_eg_level4,operator_6_key_scaling_break,operator_6_key_scaling_left_depth,operator_6_key_scaling_right_depth,operator_6_key_scaling_left_curve,operator_6_key_scaling_right_curve,operator_6_oscillator_detune,operator_6_rate_scaling,operator_6_key_velocity_sensitivity,operator_6_amp_mod_sensitivity,operator_6_output_level,operator_6_frequency_coarse,operator_6_oscillator_mode,operator_6_frequency_fine,operator_5_eg_rate1,operator_5_eg_rate2,operator_5_eg_rate3,operator_5_eg_rate4,operator_5_eg_level1,operator_5_eg_level2,operator_5_eg_level3,operator_5_eg_level4,operator_5_key_scaling_break,operator_5_key_scaling_left_depth,operator_5_key_scaling_right_depth,operator_5_key_scaling_left_curve,operator_5_key_scaling_right_curve,operator_5_oscillator_detune,operator_5_rate_scaling,operator_5_key_velocity_sensitivity,operator_5_amp_mod_sensitivity,operator_5_output_level,operator_5_frequency_coarse,operator_5_oscillator_mode,operator_5_frequency_fine,operator_4_eg_rate1,operator_4_eg_rate2,operator_4_eg_rate3,operator_4_eg_rate4,operator_4_eg_level1,operator_4_eg_level2,operator_4_eg_level3,operator_4_eg_level4,operator_4_key_scaling_break,operator_4_key_scaling_left_depth,operator_4_key_scaling_right_depth,operator_4_key_scaling_left_curve,operator_4_key_scaling_right_curve,operator_4_oscillator_detune,operator_4_rate_scaling,operator_4_key_velocity_sensitivity,operator_4_amp_mod_sensitivity,operator_4_output_level,operator_4_frequency_coarse,operator_4_oscillator_mode,operator_4_frequency_fine,operator_3_eg_rate1,operator_3_eg_rate2,operator_3_eg_rate3,operator_3_eg_rate4,operator_3_eg_level1,operator_3_eg_level2,operator_3_eg_level3,operator_3_eg_level4,operator_3_key_scaling_break,operator_3_key_scaling_left_depth,operator_3_key_scaling_right_depth,operator_3_key_scaling_left_curve,operator_3_key_scaling_right_curve,operator_3_oscillator_detune,operator_3_rate_scaling,operator_3_key_velocity_sensitivity,operator_3_amp_mod_sensitivity,operator_3_output_level,operator_3_frequency_coarse,operator_3_oscillator_mode,operator_3_frequency_fine,operator_2_eg_rate1,operator_2_eg_rate2,operator_2_eg_rate3,operator_2_eg_rate4,operator_2_eg_level1,operator_2_eg_level2,operator_2_eg_level3,operator_2_eg_level4,operator_2_key_scaling_break,operator_2_key_scaling_left_depth,operator_2_key_scaling_right_depth,operator_2_key_scaling_left_curve,operator_2_key_scaling_right_curve,operator_2_oscillator_detune,operator_2_rate_scaling,operator_2_key_velocity_sensitivity,operator_2_amp_mod_sensitivity,operator_2_output_level,operator_2_frequency_coarse,operator_2_oscillator_mode,operator_2_frequency_fine,operator_1_eg_rate1,operator_1_eg_rate2,operator_1_eg_rate3,operator_1_eg_rate4,operator_1_eg_level1,operator_1_eg_level2,operator_1_eg_level3,operator_1_eg_level4,operator_1_key_scaling_break,operator_1_key_scaling_left_depth,operator_1_key_scaling_right_depth,operator_1_key_scaling_left_curve,operator_1_key_scaling_right_curve,operator_1_oscillator_detune,operator_1_rate_scaling,operator_1_key_velocity_sensitivity,operator_1_amp_mod_sensitivity,operator_1_output_level,operator_1_frequency_coarse,operator_1_oscillator_mode,operator_1_frequency_fine,source
24,SPANISHGTR,14,4,0,39,85,1,0,0,12,0,12,98,98,75,60,50,50,50,50,91,28,24,53,99,27,0,0,10,0,0,0,0,7,3,2,0,74,5,0,0,52,23,24,53,96,27,0,0,42,0,0,0,1,7,3,3,0,61,1,0,0,91,28,24,53,99,27,0,0,20,0,0,0,1,7,3,2,0,63,3,0,0,75,28,24,66,99,27,0,0,25,0,0,2,2,7,3,1,0,85,1,0,0,91,98,24,53,99,27,0,0,20,0,0,0,1,9,3,1,0,90,27,0,0,75,79,24,66,99,27,0,0,25,0,0,2,2,7,3,3,0,39,1,0,0,converted_xml_YamahaDX7 Original Roms
25,FOLK GUIT,14,4,0,37,85,1,0,0,12,0,12,98,98,75,60,50,50,50,50,91,29,19,53,99,52,0,0,10,0,0,0,0,7,3,0,0,76,3,0,0,99,20,18,53,96,79,89,0,42,0,0,0,1,7,3,0,0,60,1,0,0,91,25,17,53,99,27,0,0,20,0,0,0,1,7,3,1,0,78,4,0,0,75,31,20,55,99,80,0,0,25,0,0,2,2,7,3,1,0,85,1,0,0,99,99,0,55,99,99,0,0,25,0,0,2,2,9,3,0,0,98,1,0,0,99,49,24,66,99,0,0,0,25,0,0,2,2,7,3,3,0,66,3,0,0,converted_xml_YamahaDX7 Original Roms
26,LUTE,14,7,1,27,0,1,0,1,0,0,24,98,98,98,98,50,50,50,50,96,70,26,48,99,0,0,0,15,0,0,0,1,0,0,2,0,77,6,0,0,99,33,26,71,99,0,0,0,15,0,0,0,1,14,0,3,0,83,4,0,0,99,34,26,71,99,0,0,0,15,0,0,0,1,14,4,4,0,60,2,0,0,83,29,0,38,99,0,0,0,15,0,0,0,1,1,4,6,0,99,1,0,0,99,34,26,71,99,0,0,0,0,0,0,0,1,4,4,2,0,76,2,0,0,83,26,0,38,99,0,0,0,39,0,70,0,0,9,4,6,0,87,1,0,0,converted_xml_YamahaDX7 Original Roms
27,BANJO,8,7,1,6,0,1,0,1,8,0,24,94,67,95,60,50,50,50,50,99,85,43,71,99,77,0,0,0,0,0,0,0,7,6,0,0,87,15,0,0,99,77,26,48,99,98,0,0,0,0,0,0,0,10,4,0,0,75,1,0,0,99,30,20,54,99,95,0,0,0,0,0,0,0,5,3,0,0,78,5,0,0,98,36,44,56,99,99,0,0,0,0,0,0,0,9,3,0,0,91,1,0,0,99,20,0,0,99,0,0,0,41,0,0,0,0,7,7,0,0,80,1,0,6,95,62,28,58,99,60,0,0,36,57,14,3,0,7,7,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
28,CLAS.GUIT,15,7,1,34,0,0,0,1,12,0,12,98,98,98,98,50,50,50,50,78,48,38,31,99,85,0,0,15,0,0,1,2,8,3,2,0,56,9,0,0,53,34,27,39,99,81,0,0,15,0,21,1,2,8,4,4,0,65,7,0,0,55,69,10,47,99,97,0,0,25,0,41,1,2,6,5,1,0,85,1,0,0,80,14,13,40,99,91,0,0,15,0,0,1,2,7,7,3,0,99,1,0,0,99,78,31,40,99,99,0,0,15,0,0,1,2,7,7,0,0,71,2,0,0,50,78,56,40,0,99,0,0,15,0,0,1,2,14,7,6,0,99,6,0,0,converted_xml_YamahaDX7 Original Roms
29,HARP    2,3,6,1,34,33,0,0,0,12,1,24,94,67,95,60,50,50,50,50,95,48,28,24,94,79,0,0,60,54,0,1,0,8,7,3,0,89,3,0,0,95,35,99,28,99,70,0,0,52,0,35,3,0,11,4,4,0,79,3,0,0,95,32,49,33,99,70,0,0,0,0,0,0,0,3,3,5,0,99,1,0,0,95,50,44,10,99,70,0,0,58,0,37,0,0,1,3,0,0,70,2,0,0,95,46,99,12,99,70,0,0,52,8,0,3,0,5,3,3,0,79,2,0,0,95,32,45,31,99,70,0,0,60,0,0,0,0,12,3,5,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
30,E.BASS  2,17,7,1,34,33,0,0,0,12,0,12,94,67,95,60,50,50,50,50,94,40,24,55,96,78,0,0,0,0,0,0,0,7,1,7,0,82,3,0,84,99,99,0,0,99,99,35,0,41,0,0,0,0,7,0,5,0,63,0,0,0,94,68,24,55,96,76,0,0,0,0,0,0,0,7,1,2,0,97,0,0,0,84,29,28,76,99,89,0,0,36,0,0,0,0,7,4,1,0,60,3,0,0,80,39,28,54,99,89,0,0,0,0,0,0,0,7,4,2,0,72,0,0,0,84,29,28,76,99,89,0,0,46,3,32,3,0,7,4,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
31,FRETLESS 2,17,7,0,31,33,0,0,1,4,0,12,94,67,95,60,50,50,50,50,25,50,24,55,96,97,0,0,0,0,0,0,0,8,3,7,0,87,0,0,0,99,51,0,0,99,74,0,0,34,0,32,0,0,7,4,2,0,75,1,0,1,80,39,28,53,93,57,0,0,0,0,0,0,0,7,3,2,0,99,0,0,0,73,25,32,30,97,78,0,0,0,0,0,0,0,14,3,4,0,66,3,0,0,28,37,42,50,99,0,0,0,41,0,35,0,0,7,1,2,0,80,0,0,3,75,37,18,63,99,70,0,0,48,0,32,0,0,7,3,2,0,99,0,0,1,converted_xml_YamahaDX7 Original Roms
32,PLUCK BASS,17,7,1,34,33,0,0,0,12,0,24,94,67,95,60,50,50,50,50,94,56,24,55,96,78,0,0,0,0,0,0,0,7,1,5,0,82,4,0,0,99,0,0,0,99,0,0,0,41,0,0,0,0,7,0,2,0,51,0,0,0,94,68,24,55,96,76,0,0,0,0,0,0,0,7,1,2,0,97,0,0,0,84,29,28,76,99,89,0,0,36,0,64,0,0,7,4,1,0,60,1,0,0,80,39,28,54,99,89,0,0,0,0,0,0,0,7,4,2,0,76,0,0,0,84,29,28,76,99,89,0,0,46,97,32,3,0,7,4,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
1,PICCOLO,5,0,1,40,0,0,0,0,8,0,36,98,71,95,60,50,50,50,50,99,78,75,98,80,64,64,0,39,0,0,0,0,7,0,7,0,44,5,0,11,68,73,52,68,99,99,94,0,39,0,0,0,0,8,0,0,0,94,1,0,0,99,53,21,98,96,64,64,0,39,0,0,0,0,9,0,0,0,51,1,0,1,68,73,28,68,99,99,92,0,39,0,0,0,0,8,0,0,0,94,1,0,1,99,53,21,98,96,64,64,0,39,0,0,0,0,7,0,0,0,33,2,0,1,68,73,28,68,99,99,92,0,39,0,0,0,0,7,0,0,0,93,1,0,0,converted_xml_YamahaDX7 Original Roms
2,FLUTE   2,18,5,1,37,42,7,99,0,12,0,24,0,0,0,0,50,50,50,50,73,70,60,0,99,99,97,0,32,0,21,0,0,7,3,0,0,47,17,0,0,50,70,97,0,99,65,60,0,32,0,0,0,0,5,1,0,0,64,3,0,0,95,92,28,60,99,90,0,0,48,0,60,0,0,7,6,0,1,67,1,0,0,98,87,0,0,93,90,0,0,32,0,21,0,0,7,3,2,0,89,1,0,0,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,7,2,72,1,0,0,60,99,0,66,99,99,90,0,32,0,0,0,0,8,1,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
3,OBOE,3,5,0,37,42,0,0,0,12,0,24,0,0,0,0,50,50,50,50,63,99,0,70,99,99,90,0,51,0,0,0,0,7,1,0,0,79,1,0,0,0,99,0,70,99,99,90,0,51,0,0,0,0,7,1,0,0,75,1,0,0,50,45,27,70,99,99,95,0,51,0,0,0,0,7,3,2,0,75,8,0,0,97,80,80,70,99,90,80,0,51,0,0,0,0,7,1,0,0,75,8,0,0,63,99,0,70,99,99,90,0,51,0,0,0,0,7,1,0,0,76,1,0,0,60,40,20,70,95,95,85,0,51,0,0,0,0,7,3,2,0,99,4,0,0,converted_xml_YamahaDX7 Original Roms
4,CLARINET,17,5,1,37,42,7,99,0,12,0,24,0,0,0,0,50,50,50,50,73,70,60,0,99,99,97,0,32,0,21,0,0,7,3,0,0,47,10,0,0,85,70,97,0,99,65,60,0,32,0,0,0,0,5,1,0,0,54,8,0,0,95,92,28,60,99,90,0,0,48,0,60,0,0,7,6,0,1,59,6,0,0,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,2,0,92,4,0,0,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,1,0,68,2,0,0,65,99,0,70,99,99,90,0,32,0,0,0,0,8,1,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
5,BASSOON,2,3,0,37,42,0,0,0,12,0,12,0,0,0,0,50,50,50,50,55,45,27,70,99,95,85,0,40,10,62,3,0,7,3,0,0,66,6,0,4,97,80,80,70,99,90,70,0,28,0,0,0,0,7,1,0,0,79,5,0,0,55,99,0,70,99,99,90,0,51,0,0,0,0,7,1,1,0,72,0,0,0,60,45,27,70,99,95,85,0,17,0,0,0,0,7,3,1,0,99,2,0,0,55,99,0,70,99,99,90,0,51,0,0,0,0,7,1,0,0,78,0,0,0,60,45,27,70,99,95,85,0,17,0,21,0,0,7,3,3,0,99,2,0,0,converted_xml_YamahaDX7 Original Roms
6,PAN FLUTE,3,7,1,35,0,0,99,0,8,0,24,0,0,0,0,50,50,50,50,57,72,31,17,60,70,0,0,48,0,0,0,0,7,7,0,0,88,2,0,75,99,72,31,17,60,70,0,0,48,0,67,0,0,7,7,0,0,94,8,0,0,67,41,28,75,99,99,80,0,51,0,0,0,0,7,0,0,0,90,2,0,0,57,72,31,17,60,70,0,0,48,0,0,0,0,7,7,4,0,98,7,0,1,99,72,31,17,60,70,0,0,48,0,67,0,0,7,7,0,0,75,8,0,0,67,41,28,75,99,99,80,0,51,0,0,0,0,7,3,0,0,97,2,0,0,converted_xml_YamahaDX7 Original Roms
7,LEAD BRASS,18,7,1,34,45,5,0,1,0,0,24,86,67,95,60,52,50,50,50,42,56,20,70,99,0,0,0,0,0,0,0,0,7,7,3,0,99,7,0,21,48,12,22,50,99,61,61,0,0,0,0,0,0,6,5,0,0,50,6,0,4,66,76,22,50,99,61,61,0,63,0,0,0,0,7,5,4,0,74,1,0,0,41,12,22,50,99,95,95,0,0,0,0,0,0,7,5,0,0,80,1,0,0,99,12,22,50,85,0,0,0,68,0,96,0,1,7,2,7,0,45,2,0,5,70,24,19,55,99,95,53,0,0,0,0,0,0,7,2,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
8,HORNS,18,7,1,34,45,5,0,1,0,0,12,94,67,95,60,50,50,50,50,77,56,20,70,99,0,0,0,0,0,0,0,0,7,7,2,0,79,7,0,21,48,55,22,50,98,61,62,127,0,0,0,0,0,6,0,1,0,70,3,0,4,66,92,22,50,53,61,62,0,0,0,0,0,0,7,0,2,0,79,1,0,0,39,35,22,50,99,86,86,0,0,0,0,0,0,7,1,1,0,77,1,0,0,37,34,15,70,85,0,0,0,0,0,0,0,0,7,2,2,0,70,1,0,0,55,24,19,55,99,86,86,0,0,0,0,0,0,7,2,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
9,SOLO TBONE,8,7,1,31,45,1,0,0,8,0,12,0,95,95,60,50,50,50,50,49,54,22,50,99,62,62,0,0,0,0,0,0,7,0,1,0,70,3,0,5,66,92,22,50,53,61,62,0,39,0,0,1,3,7,0,1,0,86,1,0,0,36,36,21,60,99,90,80,0,0,0,0,0,0,7,2,1,0,77,1,0,0,68,24,19,55,99,86,86,0,0,0,0,0,0,7,2,1,0,99,1,0,0,36,36,21,60,99,90,80,0,0,0,0,0,0,7,2,1,0,81,1,0,0,68,24,19,55,99,86,86,0,0,0,0,0,0,7,2,2,0,0,1,0,0,converted_xml_YamahaDX7 Original Roms
10,BRASS BC,22,7,1,34,33,0,0,0,12,0,24,94,67,95,60,50,50,50,50,60,61,19,70,99,98,97,0,0,0,0,0,0,7,1,1,2,81,1,0,0,68,20,20,70,99,95,95,0,0,0,0,0,0,7,2,1,3,99,1,0,0,68,20,20,70,99,95,95,0,0,0,0,0,0,7,2,1,3,97,1,0,0,68,20,20,70,99,96,95,0,0,0,0,0,0,7,2,1,3,99,1,0,0,60,15,15,70,99,90,80,0,0,0,0,0,0,7,2,1,3,89,1,0,0,68,20,20,70,99,95,95,0,0,0,0,0,0,7,2,1,3,50,1,0,0,converted_xml_YamahaDX7 Original Roms
11,BRASS 5THS,2,7,1,38,33,0,71,0,8,0,12,94,67,95,60,50,50,50,50,53,13,60,53,98,80,85,0,54,0,0,0,0,9,1,0,0,92,1,0,50,53,13,60,53,98,80,85,0,54,0,0,0,0,7,1,0,0,57,1,0,50,53,13,60,53,98,80,85,0,54,0,0,0,0,5,1,1,0,84,1,0,50,62,70,20,54,99,92,84,0,0,0,0,0,0,11,2,0,0,98,1,0,50,53,46,60,53,98,95,95,0,54,0,0,0,0,0,1,1,0,82,1,0,0,62,70,20,54,99,97,95,0,0,0,0,0,0,7,2,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
12,SYNTHBRASS,22,7,1,37,0,0,0,1,12,0,24,84,95,95,60,50,50,50,50,99,39,32,71,99,98,88,0,51,0,0,3,3,7,0,0,0,80,0,0,0,99,39,32,71,99,98,81,0,39,0,0,3,3,8,0,0,0,99,0,0,0,99,39,32,71,99,98,81,0,39,0,0,3,3,5,0,0,0,99,0,0,0,99,39,32,71,99,98,81,0,39,0,0,3,3,4,0,0,0,99,0,0,0,99,39,32,71,99,98,80,0,51,0,38,3,3,14,0,0,0,84,0,0,0,99,39,32,71,99,98,80,0,51,0,38,3,3,14,0,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
13,STRG QRT 1,2,7,1,33,39,8,0,0,12,0,12,94,67,95,60,50,50,50,50,53,19,20,54,99,92,86,0,0,0,0,0,0,7,2,2,0,53,14,0,0,53,19,20,54,86,92,86,0,0,0,0,0,0,7,2,2,0,84,3,0,0,96,19,20,54,99,92,86,0,0,0,0,0,0,7,2,2,0,77,1,0,0,42,33,20,54,99,85,82,0,25,0,97,0,0,7,2,7,0,86,1,0,0,75,71,17,53,82,92,62,0,54,0,0,0,0,7,1,0,0,83,1,0,0,45,24,20,41,99,85,70,0,0,0,0,0,0,7,2,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
14,STRG ENS 2,9,7,1,33,35,8,0,1,0,0,12,84,95,95,60,50,50,50,50,72,76,10,32,99,92,0,0,0,0,0,0,0,7,0,3,0,70,8,0,0,76,73,10,28,99,92,0,0,0,0,0,0,0,5,0,4,0,71,2,0,0,49,74,10,32,98,98,36,0,98,0,0,0,0,9,0,2,0,78,2,0,0,51,15,10,55,99,92,0,0,0,0,0,0,0,14,0,1,0,99,2,0,0,81,13,7,25,99,92,28,0,0,0,0,0,0,1,0,1,0,77,2,0,0,48,56,10,52,98,98,36,0,98,0,0,0,0,7,0,2,0,98,2,0,0,converted_xml_YamahaDX7 Original Roms
15,VIOLA SECN,15,7,1,33,35,8,0,0,8,0,0,99,98,99,99,53,49,50,50,72,76,10,32,99,92,0,0,0,0,0,0,0,7,0,3,0,75,8,0,0,76,73,10,28,99,92,0,0,0,0,0,0,0,5,0,4,0,71,2,0,0,49,74,10,32,98,98,98,0,41,56,0,2,0,9,0,2,0,72,2,0,0,51,15,10,47,99,92,92,0,56,91,0,3,0,14,0,1,0,99,2,0,0,77,7,7,29,93,56,28,0,68,0,99,2,0,0,0,0,0,79,2,0,1,32,56,10,47,99,98,36,0,39,99,0,3,3,7,0,2,0,98,2,0,0,converted_xml_YamahaDX7 Original Roms
16,STRGS LOW,2,7,1,27,81,8,0,0,12,0,0,84,95,95,60,50,50,50,50,53,15,10,55,99,92,0,0,0,0,0,0,0,7,0,0,0,62,6,0,0,53,15,10,55,99,92,0,0,0,0,0,0,0,7,0,0,0,66,2,0,0,51,56,10,51,98,98,36,0,98,0,0,0,0,7,0,0,0,76,2,0,0,45,15,10,55,99,92,0,0,0,0,0,0,0,13,0,0,0,92,2,0,0,50,13,7,27,99,92,28,0,0,0,0,0,0,1,0,0,0,74,2,0,0,51,56,10,51,98,98,36,0,98,0,0,0,0,7,0,0,0,92,2,0,0,converted_xml_YamahaDX7 Original Roms
17,HIGH STRGS,2,7,1,27,81,8,0,0,12,0,12,84,95,95,60,50,50,50,50,53,15,10,55,99,92,0,0,0,0,0,0,0,7,0,0,0,62,6,0,0,53,15,10,55,99,92,0,0,0,0,0,0,0,7,0,0,0,66,2,0,0,51,56,10,51,98,98,36,0,98,0,0,0,0,7,0,0,0,76,2,0,0,45,15,10,55,99,92,0,0,0,0,0,0,0,13,0,0,0,92,2,0,0,50,13,7,27,99,92,28,0,0,0,0,0,0,1,0,0,0,74,2,0,0,51,56,10,51,98,98,36,0,98,0,0,0,0,7,0,0,0,92,2,0,0,converted_xml_YamahaDX7 Original Roms
18,PIZZ STGS,2,7,1,33,39,8,0,0,12,0,24,94,67,95,60,50,50,50,50,53,19,20,54,99,92,86,0,0,0,0,0,0,7,7,7,0,44,1,0,0,53,19,20,54,86,92,86,0,0,0,0,0,0,7,6,7,0,70,1,0,0,96,19,20,54,99,92,86,0,0,0,0,0,0,7,4,7,0,66,1,0,0,86,57,20,41,99,0,0,0,32,99,25,3,0,7,4,2,0,99,1,0,0,98,48,17,50,98,0,0,0,54,0,0,3,0,7,0,3,0,73,1,0,0,99,57,20,41,99,0,0,0,0,0,0,0,0,7,3,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
19,STG CRSNDO,2,7,1,35,73,14,0,0,12,0,24,84,95,95,60,50,50,50,50,43,15,10,46,99,92,0,0,0,0,0,0,0,7,0,0,0,62,4,0,0,43,15,10,46,99,92,0,0,0,0,0,0,0,7,0,0,0,66,2,0,0,43,15,10,46,99,92,0,0,0,0,0,0,0,7,0,0,0,71,1,0,0,28,15,10,46,99,92,0,0,62,0,99,0,0,14,0,0,0,92,1,0,0,84,15,10,46,99,92,0,0,0,0,0,0,0,14,0,0,0,75,1,0,0,27,15,10,46,99,92,0,0,0,0,0,0,0,6,0,0,0,87,1,0,0,converted_xml_YamahaDX7 Original Roms
20,STGS 5THS,15,7,0,33,45,6,0,1,0,0,24,84,95,95,60,50,50,50,50,94,31,98,20,98,1,78,0,35,10,0,0,0,3,1,1,0,75,3,0,0,46,60,40,40,87,87,93,0,0,0,0,0,0,13,0,0,0,83,1,0,0,79,68,62,40,99,99,99,0,41,87,81,1,1,3,2,1,0,72,1,0,1,56,33,40,47,99,87,89,0,0,0,0,0,0,11,0,1,0,98,1,0,0,79,68,62,40,99,99,99,0,36,99,47,1,1,5,2,1,0,78,1,0,51,56,33,40,47,99,87,89,0,0,0,0,0,0,10,0,0,0,99,1,0,50,converted_xml_YamahaDX7 Original Roms
21,BELLS,27,5,0,14,14,0,0,0,8,0,12,97,94,75,60,49,51,50,50,94,28,99,23,99,25,0,0,28,12,0,0,3,8,0,0,0,74,3,0,5,94,28,99,21,99,25,0,0,28,12,12,0,3,14,2,0,0,48,0,0,0,94,28,15,25,99,25,0,0,28,12,0,0,3,0,0,0,0,79,1,0,18,94,28,99,29,99,25,0,0,28,12,0,0,3,7,0,0,0,81,3,0,5,94,28,99,29,99,25,0,0,28,12,0,0,3,7,0,0,0,93,1,0,18,94,28,99,29,99,25,0,0,28,12,0,0,3,7,0,2,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
22,TUB BELLS,5,7,0,14,0,0,0,0,8,0,24,67,95,95,60,50,50,50,50,98,91,0,28,99,0,0,0,0,0,0,0,0,0,2,0,0,85,2,0,0,76,78,71,70,99,0,0,0,0,0,0,0,0,7,2,5,0,99,2,1,51,98,12,71,28,99,0,32,0,0,0,0,0,0,5,2,0,0,75,2,0,75,95,33,71,25,99,0,32,0,0,0,0,0,0,2,2,0,0,99,1,0,0,98,12,71,28,99,0,32,0,0,0,0,0,0,10,2,0,0,78,2,0,75,95,33,71,25,99,0,32,0,0,0,0,0,0,9,2,0,0,95,1,0,0,converted_xml_YamahaDX7 Original Roms
23,RECORDERS,6,5,0,37,42,38,99,0,12,0,36,0,0,0,0,50,50,50,50,78,95,70,0,99,96,75,0,55,0,75,0,0,7,1,0,0,89,2,0,0,48,99,0,70,99,99,90,0,51,0,0,0,0,7,1,0,0,85,1,0,0,62,95,70,0,99,96,79,0,48,0,30,0,0,14,1,0,0,90,2,0,0,50,99,0,70,99,99,90,0,51,0,0,0,0,7,1,5,0,99,1,0,1,67,95,70,0,99,96,79,0,48,0,67,0,0,0,1,1,0,90,2,0,0,51,99,0,70,99,99,90,0,51,0,0,0,0,7,1,2,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
24,CHIMES,6,7,1,60,69,0,0,1,13,1,24,94,67,95,60,50,50,50,50,97,20,20,34,99,90,80,0,0,0,0,0,0,7,2,2,0,66,5,0,0,26,99,20,33,0,90,80,0,0,0,0,0,0,10,2,2,0,84,2,0,25,97,20,20,34,99,90,80,0,0,0,0,0,0,7,2,0,0,67,6,0,0,17,99,20,26,0,90,80,0,0,0,0,0,0,4,2,1,0,81,3,0,0,97,20,20,34,99,90,80,0,0,0,0,0,0,7,2,1,0,81,8,0,0,97,20,20,26,99,90,80,0,0,0,0,0,0,7,2,0,0,75,4,0,0,converted_xml_YamahaDX7 Original Roms
25,VOICES,5,7,1,36,36,38,2,1,8,0,24,18,60,95,60,48,51,50,50,14,72,48,17,53,47,41,0,0,0,0,0,0,8,0,2,0,84,2,0,2,31,21,36,63,99,90,85,0,0,0,0,0,0,6,0,1,0,99,2,0,1,10,19,41,12,48,58,20,9,0,0,0,0,0,10,0,3,0,92,1,0,2,31,20,53,39,99,94,97,0,0,0,0,0,0,14,0,3,0,99,1,0,0,19,26,53,25,46,56,71,46,0,0,0,0,0,7,0,3,2,54,2,0,0,31,20,53,57,99,94,97,0,0,0,0,0,0,0,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
26,XYLOPHONE,7,0,1,34,33,0,0,0,12,0,48,94,67,95,60,50,50,50,50,0,81,55,0,78,78,0,0,41,0,0,0,0,7,0,5,0,75,4,0,0,99,86,55,0,96,78,0,0,41,0,0,0,0,7,0,2,0,79,0,0,0,99,73,0,14,82,48,0,0,54,0,46,0,0,7,0,2,0,94,3,0,0,95,50,49,41,99,92,0,0,0,0,0,0,0,7,3,6,0,99,0,0,0,99,71,0,0,82,48,0,0,54,0,46,0,0,7,0,2,0,99,3,0,0,95,43,49,53,99,92,0,0,0,0,0,0,0,7,2,5,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
27,COWBELL,6,0,1,34,33,0,0,0,12,0,24,99,67,95,60,50,50,50,50,96,66,99,33,99,96,89,0,0,0,6,0,0,7,1,0,0,74,8,0,0,96,76,50,46,99,90,0,0,0,0,0,0,0,7,4,0,0,99,1,0,0,96,98,44,33,99,96,97,0,0,0,6,0,0,7,4,0,0,80,4,0,0,96,65,65,50,99,0,0,0,0,0,0,0,0,7,3,0,0,99,2,1,72,96,80,50,33,78,75,0,0,0,0,0,0,0,7,3,0,0,99,7,0,0,96,45,50,50,99,90,0,0,0,0,0,0,0,7,2,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
28,WOOD BLOCK,18,7,1,34,33,0,0,0,12,0,36,94,67,95,60,50,50,50,50,96,83,49,66,99,90,0,0,0,0,0,0,0,7,2,3,0,79,17,0,0,96,93,49,66,99,90,0,0,0,0,0,0,0,7,2,2,0,55,5,0,0,96,83,67,66,99,90,0,0,0,0,0,0,0,7,2,0,0,65,5,0,0,96,93,80,66,99,90,0,0,0,0,0,0,0,7,2,3,0,70,5,0,0,96,93,65,66,60,90,0,0,50,0,23,0,0,7,5,1,0,79,5,0,0,96,34,44,66,99,90,0,0,0,0,0,0,0,7,6,3,0,97,1,0,0,converted_xml_YamahaDX7 Original Roms
29,FLEXATONE,7,6,1,43,65,11,90,3,8,0,24,58,17,98,98,30,82,41,43,99,79,92,25,99,0,0,0,15,0,96,0,1,8,3,0,0,86,15,0,8,85,67,96,27,99,0,0,0,15,0,0,0,1,8,1,0,0,68,20,0,2,99,34,38,30,99,0,0,0,15,0,0,0,1,7,2,0,0,50,7,0,0,98,35,38,33,99,0,0,0,15,0,0,0,1,7,2,1,0,99,2,0,0,99,50,0,0,99,0,0,0,0,0,0,0,0,7,0,0,0,71,5,0,0,99,57,99,40,99,0,0,0,0,0,0,0,0,7,0,4,0,99,3,0,0,converted_xml_YamahaDX7 Original Roms
